problem_id,Base_passed,Base_passed_tests,Base_total_tests,Base_tpr,Vanilla_passed,Vanilla_passed_tests,Vanilla_total_tests,Vanilla_tpr,TPR_passed,TPR_passed_tests,TPR_total_tests,TPR_tpr,delta_tpr_base_to_vanilla,delta_tpr_base_to_tpr,delta_tpr_vanilla_to_tpr
deepcoder_taco_00892,False,0,68,0.0,False,0,68,0.0,False,0,68,0.0,0.0,0.0,0.0
deepcoder_taco_00582,False,0,63,0.0,False,0,63,0.0,False,0,63,0.0,0.0,0.0,0.0
deepcoder_taco_01029,False,8,94,0.0851063829787234,False,26,94,0.2765957446808511,False,8,94,0.0851063829787234,0.19148936170212766,0.0,-0.19148936170212766
deepcoder_taco_01063,False,24,159,0.1509433962264151,False,24,159,0.1509433962264151,False,24,159,0.1509433962264151,0.0,0.0,0.0
deepcoder_taco_00039,False,10,155,0.06451612903225806,False,21,155,0.13548387096774195,False,4,155,0.025806451612903226,0.07096774193548389,-0.03870967741935484,-0.10967741935483873
deepcoder_taco_00554,False,0,104,0.0,False,13,104,0.125,False,1,104,0.009615384615384616,0.125,0.009615384615384616,-0.11538461538461539
deepcoder_taco_00098,False,12,132,0.09090909090909091,True,132,132,1.0,True,132,132,1.0,0.9090909090909091,0.9090909090909091,0.0
deepcoder_taco_00864,False,3,88,0.03409090909090909,False,3,88,0.03409090909090909,False,3,88,0.03409090909090909,0.0,0.0,0.0
deepcoder_taco_00402,False,86,103,0.8349514563106796,False,86,103,0.8349514563106796,False,86,103,0.8349514563106796,0.0,0.0,0.0
deepcoder_taco_00600,False,0,101,0.0,False,5,101,0.04950495049504951,False,0,101,0.0,0.04950495049504951,0.0,-0.04950495049504951
deepcoder_taco_00211,False,115,199,0.5778894472361809,False,115,199,0.5778894472361809,False,102,199,0.5125628140703518,0.0,-0.0653266331658291,-0.0653266331658291
deepcoder_taco_00929,False,0,91,0.0,False,0,91,0.0,False,0,91,0.0,0.0,0.0,0.0
deepcoder_taco_00476,False,5,154,0.032467532467532464,False,5,154,0.032467532467532464,False,5,154,0.032467532467532464,0.0,0.0,0.0
deepcoder_taco_00699,False,0,202,0.0,False,0,202,0.0,False,0,202,0.0,0.0,0.0,0.0
deepcoder_taco_00783,True,109,109,1.0,True,109,109,1.0,True,109,109,1.0,0.0,0.0,0.0
deepcoder_taco_00575,False,0,103,0.0,False,0,103,0.0,False,1,103,0.009708737864077669,0.0,0.009708737864077669,0.009708737864077669
deepcoder_taco_00874,False,12,51,0.23529411764705882,False,12,51,0.23529411764705882,False,12,51,0.23529411764705882,0.0,0.0,0.0
deepcoder_taco_00057,False,86,103,0.8349514563106796,False,86,103,0.8349514563106796,False,86,103,0.8349514563106796,0.0,0.0,0.0
deepcoder_taco_00845,False,0,66,0.0,False,0,66,0.0,False,0,66,0.0,0.0,0.0,0.0
deepcoder_taco_00379,False,0,290,0.0,False,199,290,0.6862068965517242,False,0,290,0.0,0.6862068965517242,0.0,-0.6862068965517242
deepcoder_taco_00515,False,133,338,0.39349112426035504,False,133,338,0.39349112426035504,False,133,338,0.39349112426035504,0.0,0.0,0.0
deepcoder_taco_00907,False,4,80,0.05,False,0,80,0.0,False,0,80,0.0,-0.05,-0.05,0.0
